"","satisfaction_level","last_evaluation","number_project","average_montly_hours","time_spend_company","Work_accident","left","promotion_last_5years","Department.accounting","Department.hr","Department.IT","Department.management","Department.marketing","Department.product_mng","Department.RandD","Department.sales","Department.support","Department.technical","salary"
"2",0.8,0.86,0.714285714285714,0.845161290322581,0.6,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3",0.11,0.88,1,0.87741935483871,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"4",0.72,0.87,0.714285714285714,0.719354838709677,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"9",0.89,1,0.714285714285714,0.72258064516129,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"11",0.45,0.54,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"12",0.11,0.81,0.857142857142857,0.983870967741935,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"20",0.76,0.89,0.714285714285714,0.845161290322581,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"26",0.89,0.92,0.714285714285714,0.780645161290323,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"27",0.82,0.87,0.571428571428571,0.770967741935484,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"28",0.4,0.49,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"30",0.38,0.5,0.285714285714286,0.425806451612903,0.3,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"31",0.09,0.62,0.857142857142857,0.948387096774194,0.4,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"36",0.1,0.94,0.857142857142857,0.82258064516129,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"38",0.45,0.5,0.285714285714286,0.406451612903226,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"39",0.11,0.89,0.857142857142857,0.987096774193548,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"41",0.87,0.88,0.714285714285714,0.867741935483871,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"48",0.57,0.7,0.428571428571429,0.880645161290323,0.6,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"54",0.39,0.54,0.285714285714286,0.425806451612903,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"60",0.85,1,0.571428571428571,0.725806451612903,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"69",0.76,0.86,0.714285714285714,0.719354838709677,0.5,1,"1",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"70",0.43,0.5,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"74",0.09,0.87,1,0.951612903225806,0.4,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"76",0.11,0.79,1,0.987096774193548,0.4,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"77",0.1,0.83,0.857142857142857,0.951612903225806,0.4,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"79",0.43,0.56,0.285714285714286,0.506451612903226,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"85",0.11,0.77,0.857142857142857,0.938709677419355,0.4,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"87",0.17,0.84,0.714285714285714,0.748387096774194,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"90",0.1,0.79,0.857142857142857,0.938709677419355,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"91",0.4,0.5,0.285714285714286,0.419354838709677,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"97",0.1,0.77,0.857142857142857,0.854838709677419,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"100",0.9,1,0.714285714285714,0.712903225806452,0.6,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"101",0.38,0.52,0.285714285714286,0.496774193548387,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"103",0.42,0.46,0.285714285714286,0.483870967741935,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"107",0.91,1,0.571428571428571,0.829032258064516,0.5,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"113",0.43,0.52,0.285714285714286,0.516129032258065,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"118",0.11,0.84,0.857142857142857,0.809677419354839,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"119",0.37,0.57,0.285714285714286,0.429032258064516,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"120",0.4,0.46,0.285714285714286,0.425806451612903,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"122",0.4,0.46,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"123",0.75,1,0.571428571428571,0.696774193548387,0.6,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"124",0.11,0.84,0.857142857142857,0.967741935483871,0.5,1,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"127",0.38,0.49,0.285714285714286,0.425806451612903,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"134",0.44,0.51,0.285714285714286,0.445161290322581,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"135",0.36,0.5,0.285714285714286,0.425806451612903,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"137",0.1,0.84,0.857142857142857,0.912903225806452,0.4,1,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"138",0.42,0.48,0.285714285714286,0.416129032258065,0.3,0,"1",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"142",0.45,0.53,0.285714285714286,0.5,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"143",0.11,0.8,0.857142857142857,0.825806451612903,0.4,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"147",0.76,0.92,0.571428571428571,0.770967741935484,0.5,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"152",0.45,0.56,0.285714285714286,0.496774193548387,0.3,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
